Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
16337,The Greyboy Allstars,-0.26285375376361586,0.8935624111536233,0.36268271356202025,-0.12640877592931082,0.4075335411403773,-0.7575285521797415,0.5942224732785106,-0.38060796851699497,1.760657888481459,-1.3644512070052286,-1.087293777019519,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16338,Everything Everything,0.2599252627453816,0.5310493201189395,-0.6247757722720998,-0.28023850010511314,-0.7046216276488293,-0.7051557794966107,-0.5024302116110257,-0.5147100563232133,-0.44005493239224824,1.1045795974416157,0.6831437651375137,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16339,Celtic Frost,-0.26285375376361586,-2.3992648324114247,1.2696188335985081,0.12504365781959653,-0.012460555657511925,-0.8522398358319109,2.6006688822518744,2.4520941349259324,-0.9453419368053764,1.6056208126626326,-0.2005970160980129,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16340,Architects,0.49227149230493605,-0.15772555284696055,1.3331891223861125,0.8071700148619759,-0.04117349562042233,-0.8520286762697988,-0.5021834234514453,-0.5977302925508253,-1.467332643843732,-0.040696616647610664,-0.07784753101591123,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16341,Screaming Headless Torsos,-0.49519998332317033,0.15645245938309874,1.1467162752758069,0.7088077393072563,-0.22131112937950456,-0.8052888454885786,-0.4879891839795167,-1.3147255877368007,1.3848245794138425,0.16391976366929972,0.4344528920260088,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16342,Tafia,0.08566559057571577,1.4554577022573845,-0.8875329659275308,-0.8768217252740896,3.1774151318699233,-0.7826468080554556,-0.5085545039284922,0.42223626358348537,-0.4066475271417935,-1.3933297619369474,-0.5513038829730599,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16343,namesbliss,-1.2503252293917222,0.3195833503487068,0.4347290408546385,0.945961897411618,3.0836196638450994,-0.6231339566983549,-0.5085545039284922,0.5554855198771844,-0.6947863974269658,-0.888246234163211,-1.0370976337134745,False,False,False,False,False,False,False,False,False,False,True,False,False,True
16344,Tennis,0.08566559057571577,-0.07313916493886748,0.7144383115200972,0.4245678803734421,-0.4777225317861099,-0.4776905344370023,-0.495426218381163,-0.5901489246145595,0.7542598053115095,1.1844323988008516,-0.23130867358661558,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16345,The Beatles,1.9444354270521513,-0.06105539523771133,-1.2138604483705664,-0.9889892324856121,-0.5033532091292212,-0.7209737478030221,0.5863089296644144,-0.692313477680827,-1.2501845097157762,1.4496149536364797,0.36525798726406844,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16346,Dudu Aharon,-1.424584901561388,0.6458451322799229,0.47710923337970806,0.8890153168273066,-0.7059914155306515,-0.4486047254966152,-0.5085545039284922,-0.4997034244142052,0.8711857236881008,-0.9478874727588482,-0.3402913424786161,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16347,Beloved,-0.8437193276625019,-1.1002595895371396,1.2357146795784524,0.937826671613859,-0.2597408211228828,-0.8521597122508123,0.4863053771694268,0.8221974076103048,-1.2961196919351514,1.7215118581359465,-0.010748179928069349,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16348,Japanese Breakfast,0.7246177218644905,0.22895507759003564,-0.01873901916360541,0.08979101269597523,-0.6567630947274053,-0.8287498127773358,-0.21686074633536592,-0.4548440754897361,-1.195897476183787,-0.6065176033702641,0.1535376769856581,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16349,TK from Ling tosite sigure,0.20183870535549298,-0.15168366799638247,1.1636683522858347,1.2435139440144918,0.31867793570217284,-0.6622634734000814,-0.5085545039284922,-0.1978444753504609,0.40765797583804103,0.5581137513315615,0.7558636409803868,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16350,Sonic Youth,0.5503580496948246,-1.196929747146389,1.0619558902256676,0.6299207012683833,-0.3984296210348938,-0.8519629391458878,2.137015943706656,-0.8237435564265642,-0.5402771481436126,0.4204695832228479,1.7217612285116786,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16351,Johnny Adams,-1.889277360680497,2.2529865025336897,-0.5315393487169467,-0.34556682848105497,-0.5506905117934777,0.10041023619255134,-0.505170388108132,-0.9866126804612092,1.760657888481459,-0.5392028223016676,0.26755800139883473,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16352,Eve Monsees and the Exiles,-1.5407580163411652,0.2893739260958164,-0.510349252454412,0.3649095578565445,-0.645846881073703,1.8691860223500005,-0.458890616490822,-0.8910251036562225,0.2949079831177566,-0.6740721826411412,0.03681117398672572,False,False,False,False,False,False,False,True,False,False,True,True,False,False
16353,Anne Murray,-0.32094031115350447,0.5250074352683614,0.11263957766410979,0.4866914228290547,-0.6936681354785291,-0.836788459558507,-0.5083222350610099,-0.6129136330838412,-0.2688419804836677,-0.6168974398403835,-0.331603815326395,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16354,Benjamin Francis Leftwich,0.4341849349150474,1.0385676475674972,-0.5357773679694536,-0.6401606111574707,-0.6499394661250759,1.3945209577312219,-0.5085458060039477,0.6147634213155042,0.8252505414687259,-0.1575811118160854,-0.7075961046796319,False,False,True,False,False,False,False,False,False,False,True,False,True,False
16355,Maniac,-0.9598924424422792,0.33166712004986293,-0.18825978926388368,-0.520597444129804,-0.39976984279649547,1.0528363655638577,-0.5058569045217958,4.166955429268074,-0.2688419804836677,-0.671160347327741,0.25126541852869483,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16356,BlueBucksClan,0.5503580496948246,1.721300635682819,-0.7349642728372806,0.5564571470946829,1.9516804388905242,-0.797873849521448,-0.5085545039284922,-0.8510604366756056,-1.4631567181874252,-0.8457676954736132,-1.4409566235805453,False,False,False,False,False,False,False,False,False,False,True,True,False,False
16357,Southern Empire,-1.0760655572220563,-0.6652438802955186,0.4940613103897359,0.5377214755604506,-0.06470967845760145,-0.7136989899305565,-0.5085236659014571,4.041440639018473,-0.7156660257085,1.6171311263720713,4.020764020902967,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16358,Ryan Hurd,0.0,0.4706304716131587,-0.40016075188923156,-0.22033365559434395,-0.6145099861911678,-0.25482378641951214,-0.5085463496237833,-0.5750067313682761,0.9922875677209994,0.8686181663981066,-0.3128409774093785,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16359,The Jesus and Mary Chain,0.0,-0.5987831469391598,1.3925213919212098,0.6136502496728657,0.3059382235750741,-0.8521751544577674,2.3604694829811845,-0.4997034244142052,0.7459079539988958,-0.6100803195184239,-0.17950270096801915,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16360,Whitehorse,-0.26285375376361586,0.4706304716131587,0.5406795221673124,0.8473530998630266,0.14441896665043275,-0.3719671181612267,-0.5084892698675466,0.8986803871784065,1.9235189890774256,1.6926675600902683,-1.3227729474969752,False,False,True,False,False,False,False,False,False,False,True,False,True,False
16361,FEVER 333,0.14375214796560437,0.7183477504868598,0.4728712141272011,0.531311903719792,-0.30626207784781145,0.7073102228427464,-0.5085545039284922,0.23892199332326897,0.9672320137831583,-0.7771168958494562,-0.8191739294461776,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16362,Kendell Marvel,0.14375214796560437,-0.23627005590447553,0.8966731393778964,0.19998634395652587,-0.5344425841455674,-0.844093036783594,-0.5076007886213726,-1.0336198761932847,1.5894449365728782,1.963536758008535,0.4076270294297733,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16363,Just Geo,-2.0635370328501628,1.9206828357518955,-0.47220707918184934,0.029886168185206022,0.4201813941319506,-0.8502982192957257,2.486074210044037,-0.7771207678409614,1.814944922013448,0.5916854996507596,0.7665356990954956,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16364,The National,0.6665311644746018,-0.8525423106634386,0.7313903885301251,0.37822174552560434,-0.4534839445300289,-0.612674183059139,0.3094189982113817,-0.6129136330838412,0.8503060954065665,1.1775810215928524,0.587109119940437,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16365,Spoonie Gee,-0.43711342593328173,1.6608817871770383,0.3245405402894576,-0.5151739602646315,-0.26770494843323783,-0.8009255741182518,-0.5085545039284922,-0.9043891198624763,1.8107689963571412,-0.6177881188774238,0.8341346523837846,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16366,Ween,1.1893101809835993,1.0687770718203875,1.0577178709731607,0.43664745807314465,-0.5439182555237305,1.084239627315141,-0.5025289303256304,-0.6494662696821698,2.0320930561414037,0.0031179405975471633,-1.4804945866103822,False,False,True,False,False,False,False,False,False,False,True,False,True,False
16367,OurR,-1.4826714589512766,-0.5685737226862694,-0.44254094441430064,0.5263814638423625,-0.6553981035348323,-0.8187111096099253,-0.4242747306642769,-0.33637988866711266,-1.3128233945603789,0.5954537571151598,0.6296724518507599,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16368,Pantera,0.49227149230493605,-1.0821339349854056,0.6296779264699586,0.16374761085741857,-0.198832211682132,-0.8404392365223218,-0.46280624068775406,-0.5901489246145595,-1.4005178333428223,-0.06621799674740962,2.584962808173264,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16369,(Hed) P.E.,-0.26285375376361586,0.45854670191200253,0.8839590816203755,0.6624616044594183,0.08369043198677757,-0.8507613135841857,-0.5044395258054959,-0.9580593017932916,-0.31060123704673614,-1.0682661703034024,0.026583206716459022,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16370,Wolfmother,0.8988773940341563,-2.1273800141354116,1.2102865640634106,1.0859863899306172,1.7116023788976955,-0.852125298384033,-0.09901297016079265,-0.6777514666142265,-1.1332585913391846,0.961317300022342,-0.804366275338478,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16371,Fantastic Negrito,-1.3084117867816107,0.09603361087731865,-0.8578668311599822,-0.41508603075281175,-0.3863733816891611,1.876323483572342,-0.4039112866558562,-0.49221017252298077,-0.21455494695167865,0.16436510318781988,-0.24113418352874424,False,False,False,False,False,True,False,False,False,False,False,True,False,False
16372,Electric Boys,-0.6113730981029475,-0.5625318378356913,0.9814335244280354,0.4605600914786779,-0.3342490409997017,-0.852206259638711,0.0027391499015665226,1.5102719576658041,-0.6154438099571357,0.18324064739585857,-0.3436775351705361,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16373,rainbow frog biscuits,-0.08859408159395005,0.7062639807857036,-1.2604786601481428,-1.6856603871664089,-0.2916244859477487,1.9470701567248598,-0.4823327153321308,-0.6053185245604018,-0.7657771335841822,1.2776796426017276,-0.9357477762171955,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16374,Cracker,0.782704279254379,-1.293599904755638,-0.0695952501936889,0.23154115917207507,-0.6526685194094812,-0.8114046836065628,-0.4854306745149175,-0.6281245296038995,-0.06422162332463235,1.7567964507571447,0.5898708098817981,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16375,Krystal Klear,0.0,1.5702535144183678,1.180620429295862,-0.49323350281006983,0.6210118980187064,-0.8520194112467335,2.7075131619133876,-0.5977302925508253,-0.4066475271417935,0.14799031166070034,0.11744141800334647,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16376,A Day To Remember,0.7246177218644905,-2.2119664020435046,1.2526667565884801,1.053198964745711,1.432101847291051,-0.8518385265990144,-0.5067065388842179,-0.0686795642571906,-1.1583141452770256,-1.5810574974361387,-0.3251228645594824,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16377,Son Little,0.3180118201352702,0.18061999878541105,-0.7137741765747458,-0.25558630071796545,-0.049014504547199855,0.8774964858215016,-0.3821860221572431,-0.4772437369708345,1.1509727426606595,0.9315138091675441,-0.16863635310829211,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16378,Jesse Redwing,-0.9598924424422792,0.45854670191200253,0.7822466195602085,-0.013748224730045467,0.004478607481522425,-0.8462074596353802,-0.4856766274908866,0.3276850403856529,0.6331579612786109,0.0779007228228639,-0.21663979786792917,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16379,Dennis Lloyd,1.3054832957633766,-0.7377464985024555,-0.039929115426140194,0.7521956102286363,3.6573027248328107,-0.7930825428507808,-0.5085545039284922,-0.5297436059720404,1.029870898627761,-1.510419798421662,-0.8077385901914967,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16380,Tupperwave,-1.4826714589512766,1.8904734114990052,0.24825619374433242,-0.43998475213383076,-0.36630263889573095,-0.49433937160961927,1.0760168573331257,0.7643736327214149,1.906815286452198,-0.7760891892682562,-0.8427107442228021,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16381,Green Day,1.3635698531532652,-1.0458826258819371,1.2611427950934941,0.9218027420122131,-0.5236210744948182,-0.8511847566158839,-0.4515571726002443,-0.9754970267336577,0.9630560881268514,-1.1394862363805593,-0.13176293514750703,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16382,UNSECRET,-0.6113730981029475,1.8360964478438024,-0.03569109617363324,0.6089663317893076,-0.5236210744948182,-0.53398003524433,-0.19454916473196032,-0.42507068118787983,1.622852341823333,-0.09372627623752824,-1.326506086161428,False,True,False,False,False,False,False,False,False,False,False,False,True,False
